1,2,3,4,5,6,7
1.7218205741154056,1.7273690436476368,-0.9986559847063844,1.7222856717802897,0.22492146704834734,1.7213452284896602,-0.4154335028989951
1.7218205741154056,1.7273690436476368,-0.9986559847063844,1.7222856717802897,0.22492146704834734,1.7213452284896602,-0.4154335028989951
1.7218205741154056,1.7273690436476368,-0.998643630157,1.7222856717802897,0.23802647386434778,1.7213452284896602,-0.41969685137076906
1.734489134957261,1.7400445853167994,-0.990975161354063,1.734953141154786,-0.47776899842559545,1.7340148061491145,-0.7916740055330463
1.734489134957261,1.7400445853167994,-0.9909739258991246,1.734953141154786,-0.47776899842559545,1.7340148061491145,-0.7921003403802238
1.734489134957261,1.7273690436476368,-0.9909492168003557,1.734953141154786,-0.48301100115199563,1.7340148061491145,-0.7339056337405093
1.734489134957261,1.7273690436476368,-0.9909208013367714,1.734953141154786,-0.4887772041510358,1.7340148061491145,-0.7343319685876867
1.734489134957261,1.7400445853167994,-0.9908880617809026,1.734953141154786,-0.45155898479359463,1.7340148061491145,-0.7456298420378876
1.7218205741154056,1.7273690436476368,-0.9906557962524747,1.7222856717802897,0.48073120009667564,1.7213452284896602,-0.6448016506804337
1.734489134957261,1.7273690436476368,-0.9906557962524747,1.734953141154786,-0.49008770483263586,1.7340148061491145,-0.7567145480645
1.734489134957261,1.7400445853167994,-0.9900806919786279,1.734953141154786,-0.4664986925638351,1.7340148061491145,-0.7592725571475644
1.734489134957261,1.7400445853167994,-0.9900794565236894,1.734953141154786,-0.4664986925638351,1.7340148061491145,-0.7596988919947417
1.734489134957261,1.7400445853167994,-0.9900794565236894,1.734953141154786,-0.4664986925638351,1.7340148061491145,-0.7596988919947417
1.7598262566409608,1.7653956686551133,-0.9863107012339586,1.7602880799037672,-0.4476274827487945,1.7593539614680123,-0.8230096168005849
1.7598262566409608,1.7653956686551133,-0.986308848051551,1.7602880799037672,-0.43452247593279403,1.7593539614680123,-0.15451657642642921
1.7598262566409608,1.7653956686551133,-0.9862470753046286,1.7602880799037672,-0.43452247593279403,1.7593539614680123,-0.17583331878529898
1.7598262566409608,1.7653956686551133,-0.9862470753046286,1.7602880799037672,-0.43452247593279403,1.7593539614680123,-0.17583331878529898
1.7851633783246663,1.7780712103242704,-0.983923184565411,1.7856230186527542,-0.32653721976895056,1.7846931167869098,-0.046227525243370836
1.7851633783246663,1.7780712103242704,-0.9839120654709649,1.7856230186527542,-0.3288961209958306,1.7846931167869098,-0.046227525243370836
1.7724948174828166,1.7780712103242704,-0.9831399061344359,1.7729555492782636,-0.4919224057868759,1.772023539127461,0.6548801309398556
1.7724948174828166,1.7780712103242704,-0.9831399061344359,1.7729555492782636,-0.4919224057868759,1.772023539127461,0.8254140698108137
1.7724948174828166,1.7780712103242704,-0.9831399061344359,1.7729555492782636,-0.4919224057868759,1.772023539127461,2.531179793367572
1.7724948174828166,1.7653956686551133,-0.9831392884069667,1.7729555492782636,-0.4920534558550359,1.772023539127461,2.5328851327562814
1.7598262566409608,1.7653956686551133,-0.9778682199120851,1.7602880799037672,0.06988923641506231,1.7593539614680123,-0.6929774884114793
1.7598262566409608,1.7653956686551133,-0.9778682199120851,1.7602880799037672,0.06988923641506231,1.7593539614680123,-0.6929774884114793
1.7598262566409608,1.7653956686551133,-0.9778682199120851,1.7602880799037672,0.06988923641506231,1.7593539614680123,-0.6929774884114793
1.7598262566409608,1.7527201269859507,-0.9778373335386239,1.7602880799037672,0.19438680116706636,1.7593539614680123,0.15969220594331104
1.7598262566409608,1.7527201269859507,-0.9777755607917016,1.7602880799037672,0.18128179435106592,1.7593539614680123,-0.4785310602812496
1.7598262566409608,1.7527201269859507,-0.9777755607917016,1.7602880799037672,0.18783429775906613,1.7593539614680123,-0.4785310602812496
1.7598262566409608,1.7527201269859507,-0.9777755607917016,1.7602880799037672,0.18783429775906613,1.7593539614680123,-0.585327939499187
1.7598262566409608,1.7653956686551133,-0.9777446744182404,1.7602880799037672,0.18783429775906613,1.7593539614680123,-0.595986310678622
1.7598262566409608,1.7653956686551133,-0.9777446744182404,1.7602880799037672,0.18783429775906613,1.7593539614680123,-0.595986310678622
1.7598262566409608,1.7653956686551133,-0.9777446744182404,1.7602880799037672,0.18783429775906613,1.7593539614680123,-0.595986310678622
1.8231690608502162,1.828773377000904,-0.9724569272816898,1.8236254267762315,-0.4210243189123136,1.8227018497652618,-0.25790277686694757
1.8231690608502162,1.828773377000904,-0.9724569272816898,1.8236254267762315,-0.4210243189123136,1.8227018497652618,-0.7021436876257934
1.8231690608502162,1.828773377000904,-0.9724383954576131,1.8236254267762315,-0.4084435123689532,1.8227018497652618,-0.6669710627336582
1.8231690608502162,1.828773377000904,-0.9724377777301438,1.8236254267762315,-0.4084435123689532,1.8227018497652618,-0.6671842301572469
1.8231690608502162,1.816097835331747,-0.9724340713653286,1.8236254267762315,-0.42299006993471366,1.8227018497652618,-0.6518361756588608
1.8231690608502162,1.828773377000904,-0.9724260409082286,1.8236254267762315,-0.42299006993471366,1.8227018497652618,-0.6209268992384995
1.8231690608502162,1.828773377000904,-0.9723488249745758,1.8236254267762315,-0.42299006993471366,1.8227018497652618,-0.6475728271870868
1.8231690608502162,1.816097835331747,-0.9721289139955323,1.8236254267762315,-0.4689886438588752,1.8227018497652618,-0.6486386643050303
1.8231690608502162,1.816097835331747,-0.9721289139955323,1.8236254267762315,-0.4689886438588752,1.8227018497652618,-0.6486386643050303
1.8231690608502162,1.828773377000904,-0.9721215012659016,1.8236254267762315,-0.4689886438588752,1.8227018497652618,-0.6511966733880946
1.7724948174828166,1.7780712103242704,-0.962192767653077,1.7729555492782636,0.06477828375682215,1.772023539127461,0.11663238637839414
1.7724948174828166,1.7653956686551133,-0.9612291128010888,1.7729555492782636,0.07002028648322232,1.772023539127461,-0.032584810133694186
1.7724948174828166,1.7780712103242704,-0.96119637324522,1.7729555492782636,0.07002028648322232,1.772023539127461,0.06270102821045365
1.7724948174828166,1.7780712103242704,-0.96119637324522,1.7729555492782636,0.07355863832354244,1.772023539127461,-0.04388268358389516
1.7724948174828166,1.7780712103242704,-0.96119637324522,1.7729555492782636,-0.05749142983646182,1.772023539127461,-0.04388268358389516
1.7724948174828166,1.7653956686551133,-0.9608875095106084,1.7729555492782636,-0.12301646391646394,1.772023539127461,-0.04388268358389516
1.7724948174828166,1.7653956686551133,-0.9605786457759967,1.7729555492782636,-0.18854149799646608,1.772023539127461,-0.04388268358389516
1.7724948174828166,1.7780712103242704,-0.9605724685013045,1.7729555492782636,-0.18854149799646608,1.772023539127461,-0.6701685740874888
1.7724948174828166,1.7653956686551133,-0.9602951088676234,1.7729555492782636,-0.1032279036243033,1.772023539127461,-0.6701685740874888
1.7724948174828166,1.7653956686551133,-0.9602580452194699,1.7729555492782636,-0.11109090771390356,1.772023539127461,-0.6701685740874888
1.7091520132735611,1.7020179603093228,-0.9380408590613881,1.7096182024058049,-0.2655989380745486,1.7086756508302057,-0.4759730511981852
1.7091520132735611,1.7146935019784741,-0.9379370808465586,1.7096182024058049,-0.2869600991846293,1.7086756508302057,0.5887982296273593
1.7091520132735611,1.7020179603093228,-0.9378753080996363,1.7096182024058049,-0.3000651060006297,1.7086756508302057,0.5887982296273593
1.7091520132735611,1.7020179603093228,-0.9378753080996363,1.7096182024058049,-0.3000651060006297,1.7086756508302057,0.5887982296273593
1.7091520132735611,1.7020179603093228,-0.9378753080996363,1.7096182024058049,-0.3000651060006297,1.7086756508302057,0.5821900394961097
1.6838148915898556,1.6893424186401602,-0.9360573361577124,1.6842832636568235,0.3778568965910723,1.683336495511308,-0.8276993001195363
1.6838148915898556,1.6893424186401602,-0.936025832056782,1.6842832636568235,-0.15735158177438505,1.683336495511308,-0.8385708387225599
1.7091520132735611,1.7146935019784741,-0.9359795024965902,1.7096182024058049,-0.4861562027878357,1.7086756508302057,0.5760081842120375
1.6964834524317056,1.7146935019784741,-0.9359387324836215,1.6969507330313085,-0.4848457021062357,1.6960060731707625,-0.8087273994201422
1.6964834524317056,1.7146935019784741,-0.9359387324836215,1.6969507330313085,-0.46518819188223504,1.6960060731707625,-0.8087273994201422
1.671146330748006,1.6766668769710087,-0.9302136342988608,1.6716157942823273,0.2785209449257891,1.670666917851865,-0.7174917421241795
1.671146330748006,1.6766668769710087,-0.9301827479253997,1.6716157942823273,0.2785209449257891,1.670666917851865,-0.600249659150396
1.671146330748006,1.663991335301846,-0.9301333297278619,1.6716157942823273,0.26803693947298873,1.670666917851865,-0.600249659150396
1.671146330748006,1.663991335301846,-0.9301333297278619,1.6716157942823273,0.26777483933666874,1.670666917851865,-0.600249659150396
1.671146330748006,1.6766668769710087,-0.9300097842340171,1.6716157942823273,0.26777483933666874,1.670666917851865,-0.6428831438681354
1.671146330748006,1.6766668769710087,-0.930009166506548,1.6716157942823273,0.26777483933666874,1.670666917851865,-0.6430963112917242
1.671146330748006,1.663991335301846,-0.9300060778692019,1.6716157942823273,0.26711958899586874,1.670666917851865,-0.5985443197616863
1.671146330748006,1.6766668769710087,-0.9299745737682714,1.6716157942823273,0.19504205150786638,1.670666917851865,-0.7266579413384936
1.671146330748006,1.663991335301846,-0.9287224401881561,1.6716157942823273,-0.07020328644798224,1.670666917851865,-0.7051280315560351
1.671146330748006,1.6766668769710087,-0.9286606674412338,1.6716157942823273,-0.07020328644798224,1.670666917851865,-0.7264447739149049
1.620472087380595,1.6259647102943695,-0.9218693716445938,1.6209459167843592,0.7240911766698035,1.6199886072140584,-0.7364636428235737
1.620472087380595,1.6132891686252127,-0.9218205711745252,1.6209459167843592,-0.34449107910687116,1.6199886072140584,-0.7366768102471624
1.620472087380595,1.6132891686252127,-0.9217550920627875,1.6209459167843592,-0.33479337406303084,1.6199886072140584,-0.7579935526060322
1.620472087380595,1.6132891686252127,-0.9217550920627875,1.6209459167843592,-0.3516988328556714,1.6199886072140584,-0.7579935526060322
1.620472087380595,1.6259647102943695,-0.9216933193158652,1.6209459167843592,-0.32168836724703037,1.6199886072140584,-0.7068333709447447
1.620472087380595,1.6259647102943695,-0.9216933193158652,1.6209459167843592,-0.33177922249535075,1.6199886072140584,-0.7047016967088577
1.620472087380595,1.6259647102943695,-0.9216933193158652,1.6209459167843592,-0.3121217122713501,1.6199886072140584,-0.7047016967088577
1.6331406482224504,1.6259647102943695,-0.9212073284067285,1.6336133861588498,-0.451655961844033,1.6326581848735127,-0.71578640273547
1.6331406482224504,1.6259647102943695,-0.9212073284067285,1.6336133861588498,-0.4490349604808329,1.6326581848735127,-0.71578640273547
1.6331406482224504,1.6259647102943695,-0.9210220101659615,1.6336133861588498,-0.4883499809288342,1.6326581848735127,-0.71578640273547
1.6078035265387505,1.6006136269560556,-0.9116842811320416,1.6082784474098686,-0.36362438905823175,1.6073190295546096,-0.6251902477102735
1.6078035265387505,1.6006136269560556,-0.9116842811320416,1.6082784474098686,-0.36362438905823175,1.6073190295546096,-0.6181557227318465
1.595134965696895,1.6006136269560556,-0.9110708777551029,1.5956109780353722,-0.3870823512588725,1.5946494518951606,-0.6840244566207541
1.595134965696895,1.6006136269560556,-0.9110566700233108,1.5956109780353722,-0.37397734444287206,1.5946494518951606,-0.6249770802866849
1.595134965696895,1.6006136269560556,-0.9110566700233108,1.5956109780353722,-0.37397734444287206,1.5946494518951606,-0.6249770802866849
1.595134965696895,1.6006136269560556,-0.9110566700233108,1.5956109780353722,-0.371356343079672,1.5946494518951606,-0.6249770802866849
1.595134965696895,1.6006136269560556,-0.9110566700233108,1.5956109780353722,0.6935565107885225,1.5946494518951606,-0.6249770802866849
1.595134965696895,1.6006136269560556,-0.911051728203557,1.5956109780353722,0.7039094661731629,1.5946494518951606,-0.6266824196753944
1.6078035265387505,1.6006136269560556,-0.9104315298244569,1.6082784474098686,-0.23113277014846745,1.6073190295546096,-0.46382250805362946
1.6078035265387505,1.6006136269560556,-0.9100324778793387,1.6082784474098686,-0.3042587081817498,1.6073190295546096,-0.46382250805362946
1.6078035265387505,1.6006136269560556,-0.9050173091658575,1.6082784474098686,1.0038830721914127,1.6073190295546096,-0.7360373079763963
1.6078035265387505,1.6132891686252127,-0.9050080432538191,1.6082784474098686,-0.05447727826878172,1.6073190295546096,-0.7392348193302267
1.6078035265387505,1.6132891686252127,-0.904777630907799,1.6082784474098686,1.0038830721914127,1.6073190295546096,-0.8187462683288109
1.620472087380595,1.6132891686252127,-0.9044761799028179,1.6209459167843592,-0.49061190510527586,1.6199886072140584,-0.8225832819534075
1.620472087380595,1.6132891686252127,-0.9044761799028179,1.6209459167843592,-0.4852388523107157,1.6199886072140584,-0.8225832819534075
1.6141378069596728,1.6259647102943695,-0.9043724016879885,1.6082784474098686,-0.05958823092702189,1.6199886072140584,-0.8396366758405033
1.620472087380595,1.6259647102943695,-0.9043724016879885,1.6209459167843592,-0.45417998615679467,1.6199886072140584,-0.8353733273687294
1.620472087380595,1.6259647102943695,-0.9043724016879885,1.6209459167843592,-0.061029781676781934,1.6199886072140584,-0.8140565850098596
1.620472087380595,1.6132891686252127,-0.90437116623305,1.6209459167843592,0.3318583226669108,1.6199886072140584,-0.8140565850098596
1.620472087380595,1.6259647102943695,-0.9043093934861277,1.6209459167843592,-0.053953077996141706,1.6199886072140584,-0.8353733273687294
1.620472087380595,1.6259647102943695,-0.9017859767743509,1.6209459167843592,-0.37319104403391207,1.6199886072140584,-0.586820111464308
1.620472087380595,1.6259647102943695,-0.9017859767743509,1.6209459167843592,-0.37319104403391207,1.6199886072140584,-0.586820111464308
1.620472087380595,1.6259647102943695,-0.9017859767743509,1.6209459167843592,-0.37319104403391207,1.6199886072140584,-0.5335282555671336
1.620472087380595,1.6259647102943695,-0.9017859767743509,1.6209459167843592,-0.37319104403391207,1.6199886072140584,-0.5335282555671336
1.620472087380595,1.6259647102943695,-0.9017859767743509,1.6209459167843592,-0.3338760235859108,1.6199886072140584,-0.5111456760903204
1.620472087380595,1.6132891686252127,-0.9017303813021208,1.6209459167843592,-0.34501527937951115,1.6199886072140584,-0.5273464002830613
1.620472087380595,1.6132891686252127,-0.9016068358082762,1.6209459167843592,-0.36310018878559175,1.6199886072140584,-0.5273464002830613
1.6078035265387505,1.6132891686252127,-0.9009959033412144,1.6082784474098686,-0.03154351634078098,1.6073190295546096,-0.25918178140847975
1.6078035265387505,1.6132891686252127,-0.9009959033412144,1.6082784474098686,-0.03154351634078098,1.6073190295546096,-0.25811594429053625
1.6078035265387505,1.6132891686252127,-0.9009952856137452,1.6082784474098686,-0.03154351634078098,1.6073190295546096,-0.12275463031171327
1.5697978440131894,1.562587001948579,-0.8915230526006765,1.570276039286391,-0.4735753962444753,1.5693102965762575,1.646321818050888
